Store,DayOfWeek,Date,Sales,Customers,Open,Promo,StateHoliday,SchoolHoliday,Id
288,1,2015-06-15,10261.0,640.0,1.0,1,0,0,
292,1,2015-06-15,8984.0,1000.0,1.0,1,0,0,
297,1,2015-06-15,11022.0,975.0,1.0,1,0,0,
308,1,2015-06-15,13776.0,1202.0,1.0,1,0,0,
315,1,2015-06-15,6011.0,582.0,1.0,1,0,0,
324,1,2015-06-15,8259.0,920.0,1.0,1,0,0,
325,1,2015-06-15,9477.0,784.0,1.0,1,0,0,
327,1,2015-06-15,13405.0,1315.0,1.0,1,0,0,
329,1,2015-06-15,11579.0,825.0,1.0,1,0,0,
336,1,2015-06-15,18826.0,2351.0,1.0,1,0,0,
350,1,2015-06-15,10860.0,684.0,1.0,1,0,0,
369,1,2015-06-15,9108.0,716.0,1.0,1,0,0,
371,1,2015-06-15,10510.0,674.0,1.0,1,0,0,
372,1,2015-06-15,15664.0,1019.0,1.0,1,0,0,
374,1,2015-06-15,11209.0,1130.0,1.0,1,0,0,
378,1,2015-06-15,10297.0,1295.0,1.0,1,0,0,
382,1,2015-06-15,12091.0,840.0,1.0,1,0,0,
384,1,2015-06-15,13608.0,1284.0,1.0,1,0,0,
388,1,2015-06-15,16534.0,1476.0,1.0,1,0,0,
389,1,2015-06-15,15582.0,1576.0,1.0,1,0,0,
399,1,2015-06-15,7430.0,601.0,1.0,1,0,0,
411,1,2015-06-15,14836.0,968.0,1.0,1,0,0,
412,1,2015-06-15,11831.0,712.0,1.0,1,0,0,
422,1,2015-06-15,5838.0,496.0,1.0,1,0,0,
424,1,2015-06-15,10627.0,1009.0,1.0,1,0,0,
431,1,2015-06-15,13139.0,1219.0,1.0,1,0,0,
439,1,2015-06-15,11237.0,1146.0,1.0,1,0,0,
445,1,2015-06-15,10384.0,1357.0,1.0,1,0,0,
446,1,2015-06-15,8158.0,828.0,1.0,1,0,0,
449,1,2015-06-15,16288.0,1777.0,1.0,1,0,0,
451,1,2015-06-15,7875.0,590.0,1.0,1,0,0,
462,1,2015-06-15,6302.0,716.0,1.0,1,0,0,
465,1,2015-06-15,12871.0,845.0,1.0,1,0,0,
470,1,2015-06-15,16143.0,1895.0,1.0,1,0,0,
489,1,2015-06-15,13777.0,987.0,1.0,1,0,0,
508,1,2015-06-15,12782.0,992.0,1.0,1,0,0,
511,1,2015-06-15,6664.0,841.0,1.0,1,0,0,
516,1,2015-06-15,10584.0,1067.0,1.0,1,0,0,
526,1,2015-06-15,17364.0,1866.0,1.0,1,0,0,
529,1,2015-06-15,11366.0,957.0,1.0,1,0,0,
538,1,2015-06-15,5990.0,811.0,1.0,1,0,0,
544,1,2015-06-15,21284.0,2258.0,1.0,1,0,0,
545,1,2015-06-15,17849.0,1380.0,1.0,1,0,0,
552,1,2015-06-15,15185.0,1111.0,1.0,1,0,0,
553,1,2015-06-15,8819.0,684.0,1.0,1,0,0,
555,1,2015-06-15,8338.0,609.0,1.0,1,0,0,
556,1,2015-06-15,10938.0,1125.0,1.0,1,0,0,
560,1,2015-06-15,19762.0,2051.0,1.0,1,0,0,
561,1,2015-06-15,11279.0,893.0,1.0,1,0,0,
563,1,2015-06-15,6680.0,710.0,1.0,1,0,0,
575,1,2015-06-15,11492.0,878.0,1.0,1,0,0,
590,1,2015-06-15,7720.0,501.0,1.0,1,0,0,
592,1,2015-06-15,6881.0,721.0,1.0,1,0,0,
595,1,2015-06-15,23522.0,2192.0,1.0,1,0,0,
596,1,2015-06-15,5805.0,761.0,1.0,1,0,0,
599,1,2015-06-15,13634.0,1055.0,1.0,1,0,0,
600,1,2015-06-15,9703.0,735.0,1.0,1,0,0,
601,1,2015-06-15,6423.0,475.0,1.0,1,0,0,
608,1,2015-06-15,15236.0,1316.0,1.0,1,0,0,
612,1,2015-06-15,10931.0,571.0,1.0,1,0,0,
617,1,2015-06-15,10795.0,800.0,1.0,1,0,0,
622,1,2015-06-15,5518.0,526.0,1.0,1,0,0,
624,1,2015-06-15,11514.0,906.0,1.0,1,0,0,
634,1,2015-06-15,12172.0,1000.0,1.0,1,0,0,
638,1,2015-06-15,8353.0,604.0,1.0,1,0,0,
640,1,2015-06-15,18456.0,1132.0,1.0,1,0,0,
660,1,2015-06-15,7261.0,620.0,1.0,1,0,0,
669,1,2015-06-15,7081.0,533.0,1.0,1,0,0,
674,1,2015-06-15,12305.0,1309.0,1.0,1,0,0,
676,1,2015-06-15,9765.0,2121.0,1.0,1,0,0,
685,1,2015-06-15,10946.0,813.0,1.0,1,0,0,
695,1,2015-06-15,10584.0,789.0,1.0,1,0,0,
697,1,2015-06-15,16218.0,1291.0,1.0,1,0,0,
698,1,2015-06-15,21116.0,2316.0,1.0,1,0,0,
702,1,2015-06-15,6777.0,447.0,1.0,1,0,0,
706,1,2015-06-15,7831.0,596.0,1.0,1,0,0,
710,1,2015-06-15,8053.0,532.0,1.0,1,0,0,
715,1,2015-06-15,10756.0,997.0,1.0,1,0,0,
717,1,2015-06-15,8652.0,737.0,1.0,1,0,0,
720,1,2015-06-15,9580.0,812.0,1.0,1,0,0,
727,1,2015-06-15,6625.0,583.0,1.0,1,0,0,
728,1,2015-06-15,7587.0,549.0,1.0,1,0,0,
735,1,2015-06-15,10899.0,846.0,1.0,1,0,0,
736,1,2015-06-15,6591.0,551.0,1.0,1,0,0,
740,1,2015-06-15,11419.0,742.0,1.0,1,0,0,
750,1,2015-06-15,7554.0,515.0,1.0,1,0,0,
756,1,2015-06-15,22698.0,2671.0,1.0,1,0,0,
757,1,2015-06-15,10503.0,783.0,1.0,1,0,0,
764,1,2015-06-15,5488.0,495.0,1.0,1,0,0,
771,1,2015-06-15,8709.0,776.0,1.0,1,0,0,
772,1,2015-06-15,5335.0,623.0,1.0,1,0,0,
775,1,2015-06-15,12723.0,750.0,1.0,1,0,0,
778,1,2015-06-15,6462.0,857.0,1.0,1,0,0,
779,1,2015-06-15,13168.0,973.0,1.0,1,0,0,
780,1,2015-06-15,10968.0,1066.0,1.0,1,0,0,
783,1,2015-06-15,10086.0,843.0,1.0,1,0,0,
792,1,2015-06-15,12579.0,918.0,1.0,1,0,0,
798,1,2015-06-15,13269.0,1316.0,1.0,1,0,0,
803,1,2015-06-15,9384.0,622.0,1.0,1,0,0,
807,1,2015-06-15,13399.0,1272.0,1.0,1,0,0,
813,1,2015-06-15,7735.0,788.0,1.0,1,0,0,
817,1,2015-06-15,28545.0,3609.0,1.0,1,0,0,
830,1,2015-06-15,10361.0,733.0,1.0,1,0,0,
836,1,2015-06-15,10403.0,1054.0,1.0,1,0,0,
840,1,2015-06-15,8091.0,1059.0,1.0,1,0,0,
841,1,2015-06-15,4396.0,482.0,1.0,1,0,0,
844,1,2015-06-15,7254.0,688.0,1.0,1,0,0,
846,1,2015-06-15,14087.0,1090.0,1.0,1,0,0,
850,1,2015-06-15,10837.0,839.0,1.0,1,0,0,
851,1,2015-06-15,6872.0,520.0,1.0,1,0,0,
865,1,2015-06-15,11462.0,831.0,1.0,1,0,0,
869,1,2015-06-15,9594.0,1169.0,1.0,1,0,0,
873,1,2015-06-15,4997.0,512.0,1.0,1,0,0,
876,1,2015-06-15,15160.0,1429.0,1.0,1,0,0,
881,1,2015-06-15,6750.0,823.0,1.0,1,0,0,
883,1,2015-06-15,7506.0,678.0,1.0,1,0,0,
887,1,2015-06-15,11430.0,812.0,1.0,1,0,0,
889,1,2015-06-15,5846.0,566.0,1.0,1,0,0,
890,1,2015-06-15,9696.0,617.0,1.0,1,0,0,
909,1,2015-06-15,16602.0,1322.0,1.0,1,0,0,
910,1,2015-06-15,10015.0,769.0,1.0,1,0,0,
911,1,2015-06-15,14237.0,1163.0,1.0,1,0,0,
918,1,2015-06-15,8318.0,733.0,1.0,1,0,0,
926,1,2015-06-15,12017.0,729.0,1.0,1,0,0,
929,1,2015-06-15,7471.0,833.0,1.0,1,0,0,
932,1,2015-06-15,10820.0,942.0,1.0,1,0,0,
943,1,2015-06-15,10185.0,785.0,1.0,1,0,0,
947,1,2015-06-15,9546.0,1121.0,1.0,1,0,0,
954,1,2015-06-15,10566.0,1145.0,1.0,1,0,0,
955,1,2015-06-15,8462.0,651.0,1.0,1,0,0,
956,1,2015-06-15,4974.0,564.0,1.0,1,0,0,
959,1,2015-06-15,10715.0,998.0,1.0,1,0,0,
964,1,2015-06-15,12821.0,1482.0,1.0,1,0,0,
965,1,2015-06-15,11940.0,1055.0,1.0,1,0,0,
973,1,2015-06-15,11348.0,1125.0,1.0,1,0,0,
974,1,2015-06-15,15359.0,1829.0,1.0,1,0,0,
977,1,2015-06-15,8453.0,746.0,1.0,1,0,0,
985,1,2015-06-15,11608.0,962.0,1.0,1,0,0,
999,1,2015-06-15,15146.0,920.0,1.0,1,0,0,
1002,1,2015-06-15,9381.0,943.0,1.0,1,0,0,
1003,1,2015-06-15,12391.0,966.0,1.0,1,0,0,
1004,1,2015-06-15,9950.0,684.0,1.0,1,0,0,
1011,1,2015-06-15,10660.0,1016.0,1.0,1,0,0,
1012,1,2015-06-15,8099.0,609.0,1.0,1,0,0,
1030,1,2015-06-15,5409.0,443.0,1.0,1,0,0,
1034,1,2015-06-15,10579.0,1006.0,1.0,1,0,0,
1046,1,2015-06-15,14061.0,989.0,1.0,1,0,0,
1061,1,2015-06-15,12392.0,768.0,1.0,1,0,0,
1062,1,2015-06-15,9791.0,735.0,1.0,1,0,0,
1067,1,2015-06-15,9172.0,666.0,1.0,1,0,0,
1072,1,2015-06-15,11174.0,928.0,1.0,1,0,0,
1073,1,2015-06-15,15251.0,1406.0,1.0,1,0,0,
1082,1,2015-06-15,10035.0,1219.0,1.0,1,0,0,
1084,1,2015-06-15,8380.0,965.0,1.0,1,0,0,
1094,1,2015-06-15,6092.0,407.0,1.0,1,0,0,
1095,1,2015-06-15,6211.0,783.0,1.0,1,0,0,
1102,1,2015-06-15,7779.0,721.0,1.0,1,0,0,
1105,1,2015-06-15,9289.0,826.0,1.0,1,0,0,
1112,1,2015-06-15,16062.0,1145.0,1.0,1,0,0,
12,7,2015-06-14,0.0,0.0,0.0,0,0,0,
20,7,2015-06-14,0.0,0.0,0.0,0,0,0,
24,7,2015-06-14,0.0,0.0,0.0,0,0,0,
25,7,2015-06-14,0.0,0.0,0.0,0,0,0,
26,7,2015-06-14,0.0,0.0,0.0,0,0,0,
29,7,2015-06-14,0.0,0.0,0.0,0,0,0,
33,7,2015-06-14,0.0,0.0,0.0,0,0,0,
37,7,2015-06-14,0.0,0.0,0.0,0,0,0,
42,7,2015-06-14,0.0,0.0,0.0,0,0,0,
44,7,2015-06-14,0.0,0.0,0.0,0,0,0,
58,7,2015-06-14,0.0,0.0,0.0,0,0,0,
59,7,2015-06-14,0.0,0.0,0.0,0,0,0,
68,7,2015-06-14,0.0,0.0,0.0,0,0,0,
73,7,2015-06-14,0.0,0.0,0.0,0,0,0,
81,7,2015-06-14,0.0,0.0,0.0,0,0,0,
85,7,2015-06-14,12421.0,1610.0,1.0,0,0,0,
87,7,2015-06-14,0.0,0.0,0.0,0,0,0,
88,7,2015-06-14,0.0,0.0,0.0,0,0,0,
92,7,2015-06-14,0.0,0.0,0.0,0,0,0,
95,7,2015-06-14,0.0,0.0,0.0,0,0,0,
99,7,2015-06-14,0.0,0.0,0.0,0,0,0,
100,7,2015-06-14,0.0,0.0,0.0,0,0,0,
111,7,2015-06-14,0.0,0.0,0.0,0,0,0,
112,7,2015-06-14,0.0,0.0,0.0,0,0,0,
116,7,2015-06-14,0.0,0.0,0.0,0,0,0,
118,7,2015-06-14,0.0,0.0,0.0,0,0,0,
122,7,2015-06-14,3709.0,437.0,1.0,0,0,0,
124,7,2015-06-14,0.0,0.0,0.0,0,0,0,
129,7,2015-06-14,0.0,0.0,0.0,0,0,0,
130,7,2015-06-14,0.0,0.0,0.0,0,0,0,
131,7,2015-06-14,0.0,0.0,0.0,0,0,0,
139,7,2015-06-14,0.0,0.0,0.0,0,0,0,
140,7,2015-06-14,0.0,0.0,0.0,0,0,0,
149,7,2015-06-14,0.0,0.0,0.0,0,0,0,
150,7,2015-06-14,0.0,0.0,0.0,0,0,0,
152,7,2015-06-14,0.0,0.0,0.0,0,0,0,
153,7,2015-06-14,0.0,0.0,0.0,0,0,0,
167,7,2015-06-14,0.0,0.0,0.0,0,0,0,
170,7,2015-06-14,0.0,0.0,0.0,0,0,0,
175,7,2015-06-14,0.0,0.0,0.0,0,0,0,
181,7,2015-06-14,0.0,0.0,0.0,0,0,0,
183,7,2015-06-14,0.0,0.0,0.0,0,0,0,
185,7,2015-06-14,0.0,0.0,0.0,0,0,0,
202,7,2015-06-14,0.0,0.0,0.0,0,0,0,
204,7,2015-06-14,0.0,0.0,0.0,0,0,0,
208,7,2015-06-14,0.0,0.0,0.0,0,0,0,
210,7,2015-06-14,0.0,0.0,0.0,0,0,0,
213,7,2015-06-14,0.0,0.0,0.0,0,0,0,
217,7,2015-06-14,0.0,0.0,0.0,0,0,0,
227,7,2015-06-14,0.0,0.0,0.0,0,0,0,
229,7,2015-06-14,0.0,0.0,0.0,0,0,0,
235,7,2015-06-14,0.0,0.0,0.0,0,0,0,
245,7,2015-06-14,0.0,0.0,0.0,0,0,0,
249,7,2015-06-14,0.0,0.0,0.0,0,0,0,
257,7,2015-06-14,0.0,0.0,0.0,0,0,0,
258,7,2015-06-14,0.0,0.0,0.0,0,0,0,
261,7,2015-06-14,0.0,0.0,0.0,0,0,0,
270,7,2015-06-14,0.0,0.0,0.0,0,0,0,
274,7,2015-06-14,7786.0,1577.0,1.0,0,0,0,
275,7,2015-06-14,0.0,0.0,0.0,0,0,0,
276,7,2015-06-14,0.0,0.0,0.0,0,0,0,
278,7,2015-06-14,0.0,0.0,0.0,0,0,0,
281,7,2015-06-14,0.0,0.0,0.0,0,0,0,
287,7,2015-06-14,0.0,0.0,0.0,0,0,0,
288,7,2015-06-14,0.0,0.0,0.0,0,0,0,
292,7,2015-06-14,0.0,0.0,0.0,0,0,0,
297,7,2015-06-14,0.0,0.0,0.0,0,0,0,
308,7,2015-06-14,0.0,0.0,0.0,0,0,0,
315,7,2015-06-14,0.0,0.0,0.0,0,0,0,
324,7,2015-06-14,0.0,0.0,0.0,0,0,0,
325,7,2015-06-14,0.0,0.0,0.0,0,0,0,
327,7,2015-06-14,0.0,0.0,0.0,0,0,0,
329,7,2015-06-14,0.0,0.0,0.0,0,0,0,
336,7,2015-06-14,0.0,0.0,0.0,0,0,0,
350,7,2015-06-14,0.0,0.0,0.0,0,0,0,
369,7,2015-06-14,0.0,0.0,0.0,0,0,0,
371,7,2015-06-14,0.0,0.0,0.0,0,0,0,
372,7,2015-06-14,0.0,0.0,0.0,0,0,0,
374,7,2015-06-14,0.0,0.0,0.0,0,0,0,
378,7,2015-06-14,0.0,0.0,0.0,0,0,0,
382,7,2015-06-14,0.0,0.0,0.0,0,0,0,
384,7,2015-06-14,0.0,0.0,0.0,0,0,0,
388,7,2015-06-14,0.0,0.0,0.0,0,0,0,
389,7,2015-06-14,0.0,0.0,0.0,0,0,0,
399,7,2015-06-14,0.0,0.0,0.0,0,0,0,
411,7,2015-06-14,0.0,0.0,0.0,0,0,0,
412,7,2015-06-14,0.0,0.0,0.0,0,0,0,
422,7,2015-06-14,0.0,0.0,0.0,0,0,0,
424,7,2015-06-14,0.0,0.0,0.0,0,0,0,
431,7,2015-06-14,0.0,0.0,0.0,0,0,0,
439,7,2015-06-14,0.0,0.0,0.0,0,0,0,
445,7,2015-06-14,0.0,0.0,0.0,0,0,0,
446,7,2015-06-14,0.0,0.0,0.0,0,0,0,
449,7,2015-06-14,0.0,0.0,0.0,0,0,0,
451,7,2015-06-14,0.0,0.0,0.0,0,0,0,
462,7,2015-06-14,0.0,0.0,0.0,0,0,0,
465,7,2015-06-14,0.0,0.0,0.0,0,0,0,
470,7,2015-06-14,0.0,0.0,0.0,0,0,0,
489,7,2015-06-14,0.0,0.0,0.0,0,0,0,
508,7,2015-06-14,0.0,0.0,0.0,0,0,0,
511,7,2015-06-14,0.0,0.0,0.0,0,0,0,
516,7,2015-06-14,0.0,0.0,0.0,0,0,0,
526,7,2015-06-14,0.0,0.0,0.0,0,0,0,
529,7,2015-06-14,0.0,0.0,0.0,0,0,0,
538,7,2015-06-14,0.0,0.0,0.0,0,0,0,
544,7,2015-06-14,0.0,0.0,0.0,0,0,0,
545,7,2015-06-14,0.0,0.0,0.0,0,0,0,
552,7,2015-06-14,0.0,0.0,0.0,0,0,0,
553,7,2015-06-14,0.0,0.0,0.0,0,0,0,
555,7,2015-06-14,0.0,0.0,0.0,0,0,0,
556,7,2015-06-14,0.0,0.0,0.0,0,0,0,
560,7,2015-06-14,0.0,0.0,0.0,0,0,0,
561,7,2015-06-14,0.0,0.0,0.0,0,0,0,
563,7,2015-06-14,0.0,0.0,0.0,0,0,0,
575,7,2015-06-14,0.0,0.0,0.0,0,0,0,
590,7,2015-06-14,0.0,0.0,0.0,0,0,0,
592,7,2015-06-14,0.0,0.0,0.0,0,0,0,
595,7,2015-06-14,0.0,0.0,0.0,0,0,0,
596,7,2015-06-14,0.0,0.0,0.0,0,0,0,
599,7,2015-06-14,0.0,0.0,0.0,0,0,0,
600,7,2015-06-14,0.0,0.0,0.0,0,0,0,
601,7,2015-06-14,0.0,0.0,0.0,0,0,0,
608,7,2015-06-14,0.0,0.0,0.0,0,0,0,
612,7,2015-06-14,0.0,0.0,0.0,0,0,0,
617,7,2015-06-14,0.0,0.0,0.0,0,0,0,
622,7,2015-06-14,0.0,0.0,0.0,0,0,0,
624,7,2015-06-14,0.0,0.0,0.0,0,0,0,
634,7,2015-06-14,0.0,0.0,0.0,0,0,0,
638,7,2015-06-14,0.0,0.0,0.0,0,0,0,
640,7,2015-06-14,0.0,0.0,0.0,0,0,0,
660,7,2015-06-14,0.0,0.0,0.0,0,0,0,
669,7,2015-06-14,0.0,0.0,0.0,0,0,0,
674,7,2015-06-14,0.0,0.0,0.0,0,0,0,
676,7,2015-06-14,14710.0,2561.0,1.0,0,0,0,
685,7,2015-06-14,0.0,0.0,0.0,0,0,0,
695,7,2015-06-14,0.0,0.0,0.0,0,0,0,
697,7,2015-06-14,0.0,0.0,0.0,0,0,0,
698,7,2015-06-14,0.0,0.0,0.0,0,0,0,
702,7,2015-06-14,0.0,0.0,0.0,0,0,0,
706,7,2015-06-14,0.0,0.0,0.0,0,0,0,
710,7,2015-06-14,0.0,0.0,0.0,0,0,0,
715,7,2015-06-14,0.0,0.0,0.0,0,0,0,
717,7,2015-06-14,0.0,0.0,0.0,0,0,0,
720,7,2015-06-14,0.0,0.0,0.0,0,0,0,
727,7,2015-06-14,0.0,0.0,0.0,0,0,0,
728,7,2015-06-14,0.0,0.0,0.0,0,0,0,
735,7,2015-06-14,0.0,0.0,0.0,0,0,0,
736,7,2015-06-14,0.0,0.0,0.0,0,0,0,
740,7,2015-06-14,0.0,0.0,0.0,0,0,0,
750,7,2015-06-14,0.0,0.0,0.0,0,0,0,
756,7,2015-06-14,0.0,0.0,0.0,0,0,0,
757,7,2015-06-14,0.0,0.0,0.0,0,0,0,
764,7,2015-06-14,0.0,0.0,0.0,0,0,0,
771,7,2015-06-14,0.0,0.0,0.0,0,0,0,
772,7,2015-06-14,0.0,0.0,0.0,0,0,0,
775,7,2015-06-14,0.0,0.0,0.0,0,0,0,
778,7,2015-06-14,0.0,0.0,0.0,0,0,0,
779,7,2015-06-14,0.0,0.0,0.0,0,0,0,
780,7,2015-06-14,0.0,0.0,0.0,0,0,0,
783,7,2015-06-14,0.0,0.0,0.0,0,0,0,
792,7,2015-06-14,0.0,0.0,0.0,0,0,0,
798,7,2015-06-14,0.0,0.0,0.0,0,0,0,
803,7,2015-06-14,0.0,0.0,0.0,0,0,0,
807,7,2015-06-14,0.0,0.0,0.0,0,0,0,
813,7,2015-06-14,0.0,0.0,0.0,0,0,0,
817,7,2015-06-14,0.0,0.0,0.0,0,0,0,
830,7,2015-06-14,0.0,0.0,0.0,0,0,0,
836,7,2015-06-14,0.0,0.0,0.0,0,0,0,
840,7,2015-06-14,0.0,0.0,0.0,0,0,0,
841,7,2015-06-14,0.0,0.0,0.0,0,0,0,
844,7,2015-06-14,0.0,0.0,0.0,0,0,0,
846,7,2015-06-14,0.0,0.0,0.0,0,0,0,
850,7,2015-06-14,0.0,0.0,0.0,0,0,0,
851,7,2015-06-14,0.0,0.0,0.0,0,0,0,
865,7,2015-06-14,0.0,0.0,0.0,0,0,0,
869,7,2015-06-14,0.0,0.0,0.0,0,0,0,
873,7,2015-06-14,0.0,0.0,0.0,0,0,0,
876,7,2015-06-14,0.0,0.0,0.0,0,0,0,
881,7,2015-06-14,0.0,0.0,0.0,0,0,0,
883,7,2015-06-14,0.0,0.0,0.0,0,0,0,
887,7,2015-06-14,0.0,0.0,0.0,0,0,0,
889,7,2015-06-14,0.0,0.0,0.0,0,0,0,
890,7,2015-06-14,0.0,0.0,0.0,0,0,0,
909,7,2015-06-14,0.0,0.0,0.0,0,0,0,
910,7,2015-06-14,0.0,0.0,0.0,0,0,0,
911,7,2015-06-14,0.0,0.0,0.0,0,0,0,
918,7,2015-06-14,0.0,0.0,0.0,0,0,0,
926,7,2015-06-14,0.0,0.0,0.0,0,0,0,
929,7,2015-06-14,0.0,0.0,0.0,0,0,0,
932,7,2015-06-14,0.0,0.0,0.0,0,0,0,
943,7,2015-06-14,0.0,0.0,0.0,0,0,0,
947,7,2015-06-14,0.0,0.0,0.0,0,0,0,
954,7,2015-06-14,0.0,0.0,0.0,0,0,0,
955,7,2015-06-14,0.0,0.0,0.0,0,0,0,
956,7,2015-06-14,0.0,0.0,0.0,0,0,0,
959,7,2015-06-14,0.0,0.0,0.0,0,0,0,
964,7,2015-06-14,0.0,0.0,0.0,0,0,0,
965,7,2015-06-14,0.0,0.0,0.0,0,0,0,
973,7,2015-06-14,0.0,0.0,0.0,0,0,0,
974,7,2015-06-14,0.0,0.0,0.0,0,0,0,
977,7,2015-06-14,0.0,0.0,0.0,0,0,0,
985,7,2015-06-14,0.0,0.0,0.0,0,0,0,
999,7,2015-06-14,0.0,0.0,0.0,0,0,0,
1002,7,2015-06-14,0.0,0.0,0.0,0,0,0,
1003,7,2015-06-14,0.0,0.0,0.0,0,0,0,
1004,7,2015-06-14,0.0,0.0,0.0,0,0,0,
1011,7,2015-06-14,0.0,0.0,0.0,0,0,0,
1012,7,2015-06-14,0.0,0.0,0.0,0,0,0,
1030,7,2015-06-14,0.0,0.0,0.0,0,0,0,
1034,7,2015-06-14,0.0,0.0,0.0,0,0,0,
1046,7,2015-06-14,0.0,0.0,0.0,0,0,0,
1061,7,2015-06-14,0.0,0.0,0.0,0,0,0,
1062,7,2015-06-14,0.0,0.0,0.0,0,0,0,
1067,7,2015-06-14,0.0,0.0,0.0,0,0,0,
1072,7,2015-06-14,0.0,0.0,0.0,0,0,0,
1073,7,2015-06-14,0.0,0.0,0.0,0,0,0,
1082,7,2015-06-14,0.0,0.0,0.0,0,0,0,
1084,7,2015-06-14,0.0,0.0,0.0,0,0,0,
1094,7,2015-06-14,0.0,0.0,0.0,0,0,0,
1095,7,2015-06-14,0.0,0.0,0.0,0,0,0,
1102,7,2015-06-14,0.0,0.0,0.0,0,0,0,
1105,7,2015-06-14,0.0,0.0,0.0,0,0,0,
1112,7,2015-06-14,0.0,0.0,0.0,0,0,0,
12,6,2015-06-13,6214.0,1064.0,1.0,0,0,0,
20,6,2015-06-13,6302.0,590.0,1.0,0,0,0,
24,6,2015-06-13,7996.0,689.0,1.0,0,0,0,
25,6,2015-06-13,8235.0,1209.0,1.0,0,0,0,
26,6,2015-06-13,5264.0,494.0,1.0,0,0,0,
29,6,2015-06-13,8408.0,723.0,1.0,0,0,0,
33,6,2015-06-13,8702.0,867.0,1.0,0,0,0,
37,6,2015-06-13,6474.0,725.0,1.0,0,0,0,
42,6,2015-06-13,7990.0,892.0,1.0,0,0,0,
44,6,2015-06-13,3585.0,419.0,1.0,0,0,0,
58,6,2015-06-13,6384.0,517.0,1.0,0,0,0,
59,6,2015-06-13,2731.0,253.0,1.0,0,0,0,
68,6,2015-06-13,8479.0,1134.0,1.0,0,0,0,
73,6,2015-06-13,2826.0,262.0,1.0,0,0,0,
81,6,2015-06-13,8590.0,702.0,1.0,0,0,0,
85,6,2015-06-13,4676.0,731.0,1.0,0,0,0,
87,6,2015-06-13,4529.0,526.0,1.0,0,0,0,
88,6,2015-06-13,2263.0,229.0,1.0,0,0,0,
92,6,2015-06-13,6189.0,528.0,1.0,0,0,0,
95,6,2015-06-13,3791.0,415.0,1.0,0,0,0,
99,6,2015-06-13,5939.0,519.0,1.0,0,0,0,
100,6,2015-06-13,8277.0,731.0,1.0,0,0,0,
111,6,2015-06-13,6629.0,623.0,1.0,0,0,0,
112,6,2015-06-13,6190.0,729.0,1.0,0,0,0,
116,6,2015-06-13,6431.0,603.0,1.0,0,0,0,
118,6,2015-06-13,7843.0,685.0,1.0,0,0,0,
122,6,2015-06-13,7122.0,892.0,1.0,0,0,0,
124,6,2015-06-13,2840.0,334.0,1.0,0,0,0,
129,6,2015-06-13,7265.0,1008.0,1.0,0,0,0,
130,6,2015-06-13,4456.0,467.0,1.0,0,0,0,
131,6,2015-06-13,5765.0,542.0,1.0,0,0,0,
139,6,2015-06-13,4825.0,367.0,1.0,0,0,0,
140,6,2015-06-13,7067.0,844.0,1.0,0,0,0,
149,6,2015-06-13,4296.0,400.0,1.0,0,0,0,
150,6,2015-06-13,8770.0,834.0,1.0,0,0,0,
152,6,2015-06-13,3131.0,403.0,1.0,0,0,0,
153,6,2015-06-13,3804.0,376.0,1.0,0,0,0,
167,6,2015-06-13,4796.0,630.0,1.0,0,0,0,
170,6,2015-06-13,2978.0,321.0,1.0,0,0,0,
175,6,2015-06-13,6133.0,744.0,1.0,0,0,0,
181,6,2015-06-13,3509.0,393.0,1.0,0,0,0,
183,6,2015-06-13,0.0,0.0,0.0,0,0,0,
185,6,2015-06-13,5553.0,418.0,1.0,0,0,0,
202,6,2015-06-13,6817.0,573.0,1.0,0,0,0,
204,6,2015-06-13,4448.0,414.0,1.0,0,0,0,
208,6,2015-06-13,3362.0,442.0,1.0,0,0,0,
210,6,2015-06-13,2837.0,280.0,1.0,0,0,0,
213,6,2015-06-13,8088.0,646.0,1.0,0,0,0,
217,6,2015-06-13,4781.0,599.0,1.0,0,0,0,
227,6,2015-06-13,4978.0,431.0,1.0,0,0,0,
229,6,2015-06-13,8574.0,751.0,1.0,0,0,0,
235,6,2015-06-13,3797.0,356.0,1.0,0,0,0,
245,6,2015-06-13,8582.0,993.0,1.0,0,0,0,
249,6,2015-06-13,4854.0,472.0,1.0,0,0,0,
257,6,2015-06-13,2771.0,322.0,1.0,0,0,0,
258,6,2015-06-13,5004.0,426.0,1.0,0,0,0,
261,6,2015-06-13,6958.0,563.0,1.0,0,0,0,
270,6,2015-06-13,8680.0,1169.0,1.0,0,0,0,
274,6,2015-06-13,3566.0,857.0,1.0,0,0,0,
275,6,2015-06-13,6765.0,684.0,1.0,0,0,0,
276,6,2015-06-13,2150.0,258.0,1.0,0,0,0,
278,6,2015-06-13,4970.0,550.0,1.0,0,0,0,
281,6,2015-06-13,5832.0,568.0,1.0,0,0,0,
287,6,2015-06-13,9426.0,902.0,1.0,0,0,0,
288,6,2015-06-13,5084.0,403.0,1.0,0,0,0,
292,6,2015-06-13,3739.0,427.0,1.0,0,0,0,
297,6,2015-06-13,5211.0,528.0,1.0,0,0,0,
308,6,2015-06-13,6987.0,759.0,1.0,0,0,0,
315,6,2015-06-13,2739.0,286.0,1.0,0,0,0,
324,6,2015-06-13,1592.0,240.0,1.0,0,0,0,
325,6,2015-06-13,4100.0,400.0,1.0,0,0,0,
